Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,36,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,123,17,16,8.5,20,14,14,7.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,60,1,1,1.0,3,1,1,1.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,36,2,1,1.0,5,1,1,0.5,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,114,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1685,74,36,8.222222,116,88,34,9.777778,3,9,1,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,158,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,770,6,5,3.0,11,1,1,0.5,2,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,372,72,22,14.4,104,76,18,15.2,3,5,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,112,4,2,2.0,6,2,1,1.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2347,206,52,15.846154,283,153,52,11.769231,4,13,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,463,7,5,3.5,11,3,3,1.5,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,347,3,3,3.0,4,2,2,2.0,1,1,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1986,150,79,30.0,180,130,64,26.0,2,5,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,89,15,7,3.0,20,10,6,2.0,3,5,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,213,214,213,71.333336,215,213,213,71.0,2,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,425,5,5,5.0,10,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,254,3,3,3.0,4,2,2,2.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,29,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,89,47,14,7.8333335,69,49,12,8.166667,3,6,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,59,35,28,11.666667,42,34,27,11.333333,2,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,32,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1822,225,81,14.0625,301,205,59,12.8125,4,16,1,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,345,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,127,145,127,48.333332,146,144,127,48.0,3,3,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,129,24,8,4.8,32,32,8,6.4,3,5,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,49,3,3,3.0,4,2,2,2.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,281,4,4,4.0,4,4,4,4.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,264,4,2,2.0,6,2,1,1.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,361,11,10,5.5,18,4,4,2.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,89,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,302,4,3,2.0,6,2,2,1.0,1,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,450,10,7,3.3333333,13,7,6,2.3333333,2,3,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,142,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,232,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,426,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,525,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,561,74,69,37.0,95,53,50,26.5,2,2,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,635,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,40,5,4,2.5,6,4,4,2.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,42,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,59,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,111,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,79,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,246,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,149,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,227,29,25,7.25,35,29,25,7.25,3,4,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,61,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,42,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,27,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,85,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,52,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,37,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,198,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,119,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,58,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,249,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyArrayList.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java,177,6,6,6.0,16,4,4,4.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashMap.java,154,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashSet.java,146,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashtable.java,154,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyLinkedList.java,224,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,119,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,295,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyProperties.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTime.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTimestamp.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java,169,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeSet.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyUtilDate.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyVector.java,246,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,162,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,50,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,112,36,21,18.0,36,36,21,18.0,2,2,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,51,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,60,1,1,1.0,2,0,0,0.0,1,1,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,193,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,72,158,72,26.333334,262,112,72,18.666666,3,6,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,223,20,19,10.0,30,28,19,14.0,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,995,84,21,8.4,162,74,30,7.4,4,10,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,52,45,44,15.0,119,61,45,20.333334,3,3,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,527,146,49,20.857143,435,291,211,41.57143,4,7,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,71,3,3,3.0,4,2,2,2.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,71,3,3,3.0,4,2,2,2.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,84,10,10,5.0,40,40,30,20.0,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,208,4,4,4.0,6,2,2,2.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,122,159,122,22.714285,187,155,122,22.142857,3,7,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,322,489,322,44.454544,591,429,322,39.0,3,11,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,69,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,370,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,29,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,150,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,791,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,586,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,769,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,453,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,667,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,269,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,158,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,292,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1287,59,59,59.0,105,13,13,13.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,267,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,137,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,108,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,29,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,352,40,39,20.0,46,34,34,17.0,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,89,5,5,5.0,7,3,3,3.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,190,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,324,6,6,6.0,13,1,1,1.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,100,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,182,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,611,2,2,1.0,7,3,2,1.5,2,2,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,174,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,105,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,55,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
