VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/svn/SVNUtils.java,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1,1,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,2100.0,28.0,13.0,7.0,52.0,10.0,5.0,2.5,2,4,1,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1989.0,6.0,4.0,1.5,15.0,7.0,4.0,1.75,2,4,3,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,276.0,9.0,9.0,9.0,20.0,2.0,2.0,2.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,392.0,40.0,33.0,20.0,41.0,39.0,32.0,19.5,1,2,2,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1818.0,1.0,1.0,0.5,5.0,5.0,4.0,2.5,2,2,1,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintValueConverter.java,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,346.0,74.0,68.0,37.0,121.0,27.0,22.0,13.5,1,2,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockTimeoutException.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEnum.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistenceUtil.java,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ParameterImpl.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,608.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,962.0,18.0,16.0,9.0,20.0,16.0,15.0,8.0,1,2,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,366.0,10.0,9.0,5.0,58.0,38.0,32.0,19.0,1,2,2,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,548.0,5.0,5.0,2.5,15.0,5.0,4.0,2.5,1,2,2,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PessimisticLockException.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
