VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284.0,17.0,13.0,8.5,29.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57.0,15.0,13.0,7.5,26.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31.0,72.0,31.0,24.0,107.0,37.0,31.0,12.333333,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2151.0,93.0,46.0,9.3,168.0,28.0,12.0,2.8,3,10,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350.0,14.0,13.0,7.0,28.0,6.0,3.0,3.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,210.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230.0,27.0,14.0,13.5,37.0,17.0,14.0,8.5,2,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,854.0,14.0,13.0,7.0,24.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3044.0,44.0,13.0,4.4,73.0,25.0,6.0,2.5,3,10,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,438.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,336.0,18.0,13.0,4.5,31.0,5.0,3.0,1.25,4,4,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140.0,21.0,13.0,7.0,39.0,3.0,3.0,1.0,3,3,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,485.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,187.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85.0,16.0,13.0,8.0,27.0,5.0,3.0,2.5,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70.0,20.0,13.0,6.6666665,35.0,5.0,3.0,1.6666666,1,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,117.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,68.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1689.0,17.0,13.0,5.6666665,30.0,4.0,3.0,1.3333334,1,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,806.0,59.0,23.0,11.8,82.0,38.0,20.0,7.6,3,5,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,338.0,18.0,13.0,9.0,70.0,40.0,37.0,20.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120.0,18.0,13.0,9.0,28.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2314.0,83.0,38.0,11.857142,199.0,65.0,49.0,9.285714,3,7,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,125.0,19.0,13.0,9.5,30.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1989.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,79.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,113.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,218.0,29.0,13.0,7.25,53.0,9.0,3.0,2.25,3,4,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,147.0,19.0,13.0,9.5,29.0,9.0,6.0,4.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,35.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1848.0,57.0,17.0,11.4,88.0,26.0,14.0,5.2,3,5,2,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,137.0,18.0,13.0,9.0,28.0,8.0,5.0,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280.0,13.0,13.0,6.5,27.0,7.0,4.0,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277.0,24.0,13.0,12.0,35.0,13.0,10.0,6.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,364.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305.0,15.0,13.0,7.5,27.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460.0,22.0,13.0,7.3333335,34.0,10.0,5.0,3.3333333,2,3,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235.0,17.0,13.0,8.5,31.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427.0,22.0,13.0,11.0,43.0,5.0,3.0,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527.0,19.0,13.0,9.5,36.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,556.0,99.0,57.0,19.8,203.0,69.0,37.0,13.8,2,5,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,62.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126.0,28.0,15.0,14.0,41.0,15.0,12.0,7.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69.0,82.0,69.0,41.0,92.0,72.0,69.0,36.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,257.0,25.0,13.0,8.333333,39.0,11.0,7.0,3.6666667,2,3,0,False
