VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,756.0,38.0,21.0,19.0,38.0,38.0,21.0,19.0,2,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,139.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4921.0,150.0,90.0,21.428572,156.0,146.0,88.0,20.857143,4,7,1,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1414.0,27.0,18.0,13.5,27.0,27.0,18.0,13.5,2,2,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,230.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,525.0,47.0,18.0,15.666667,50.0,44.0,18.0,14.666667,1,3,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,453.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,868.0,62.0,43.0,31.0,92.0,32.0,26.0,16.0,2,2,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,807.0,66.0,44.0,33.0,68.0,64.0,44.0,32.0,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,401.0,38.0,16.0,12.666667,38.0,38.0,16.0,12.666667,1,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,830.0,133.0,41.0,22.166666,187.0,105.0,40.0,17.5,2,6,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,914.0,12.0,12.0,12.0,13.0,11.0,11.0,11.0,1,1,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144.0,145.0,144.0,72.5,146.0,144.0,144.0,72.0,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,420.0,74.0,58.0,37.0,137.0,65.0,38.0,32.5,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307.0,45.0,41.0,22.5,45.0,45.0,41.0,22.5,1,2,1,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,744.0,13.0,13.0,13.0,21.0,5.0,5.0,5.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,110.0,123.0,110.0,30.75,124.0,122.0,110.0,30.5,1,4,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,192.0,193.0,192.0,64.333336,201.0,199.0,192.0,66.333336,1,3,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95.0,64.0,47.0,32.0,64.0,64.0,47.0,32.0,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2219.0,102.0,51.0,34.0,163.0,53.0,43.0,17.666666,1,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,237.0,255.0,237.0,127.5,273.0,237.0,237.0,118.5,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245.0,9.0,5.0,4.5,18.0,2.0,1.0,1.0,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,865.0,13.0,7.0,4.3333335,26.0,22.0,11.0,7.3333335,1,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3291.0,57.0,25.0,14.25,92.0,46.0,18.0,11.5,1,4,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,339.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150.0,14.0,9.0,7.0,18.0,10.0,5.0,5.0,1,2,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,484.0,19.0,12.0,6.3333335,21.0,17.0,12.0,5.6666665,2,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,791.0,15.0,9.0,5.0,17.0,13.0,9.0,4.3333335,2,3,0,True
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
