Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,410,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,129,4,3,1.3333334,7,3,1,1.0,2,3,3,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1772,28,12,3.5,43,15,8,1.875,4,8,4,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,173,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,878,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,391,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2355,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2121,31,26,15.5,34,28,26,14.0,1,2,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,5,4,2.5,8,6,4,3.0,1,2,1,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,74,74,74.0,74,74,74,74.0,1,1,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1986,29,22,14.5,58,44,22,22.0,1,2,1,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,2,2,2.0,7,3,3,3.0,1,1,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,371,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,591,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,74,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,645,645,645,645.0,1284,6,6,6.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,261,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,322,322,322,322.0,644,0,0,0.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,42,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,149,149,149,149.0,298,0,0,0.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,475,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1662,1662,1662,1662.0,3334,10,10,10.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,209,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,1,1,1.0,2,0,0,0.0,1,1,1,True
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,55,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,255,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1006,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,718,742,718,247.33333,1470,14,11,4.6666665,2,3,1,True
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,138,138,138,138.0,276,0,0,0.0,1,1,1,True
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,212,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,150,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,473,6,6,6.0,10,2,2,2.0,1,1,0,False
