Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,20,13,6.6666665,35,5,3,1.6666666,1,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,117,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,68,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1689,17,13,5.6666665,30,4,3,1.3333334,1,3,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,806,59,23,11.8,82,38,20,7.6,3,5,1,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,338,18,13,9.0,70,40,37,20.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,18,13,9.0,28,8,5,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2314,83,38,11.857142,199,65,49,9.285714,3,7,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,125,19,13,9.5,30,8,5,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1989,14,13,7.0,25,3,3,1.5,2,2,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,79,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,113,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,218,29,13,7.25,53,9,3,2.25,3,4,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,147,19,13,9.5,29,9,6,4.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,35,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1848,57,17,11.4,88,26,14,5.2,3,5,2,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,137,18,13,9.0,28,8,5,4.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,13,13,6.5,27,7,4,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,24,13,12.0,35,13,10,6.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,364,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,15,13,7.5,27,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,22,13,7.3333335,34,10,5,3.3333333,2,3,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,17,13,8.5,31,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,22,13,11.0,43,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,19,13,9.5,36,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,556,99,57,19.8,203,69,37,13.8,2,5,2,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,28,15,14.0,41,15,12,7.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,82,69,41.0,92,72,69,36.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,14,13,7.0,25,3,3,1.5,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,257,25,13,8.333333,39,11,7,3.6666667,2,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,81,68,40.5,91,71,68,35.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,152,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,230,54,38,10.8,105,77,37,15.4,4,5,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,14,13,7.0,27,5,3,2.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,15,13,7.5,28,4,3,2.0,1,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,48,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java,45,58,45,29.0,68,48,45,24.0,1,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,40,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java,45,58,45,29.0,68,48,45,24.0,1,2,1,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,38,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,65,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,201,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,141,42,24,10.5,62,24,19,6.0,3,4,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,61,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,90,29,13,7.25,217,171,162,42.75,2,4,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,61,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java,35,48,35,24.0,58,38,35,19.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,36,16,13,8.0,30,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,42,24,13,12.0,46,4,3,2.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,471,484,471,242.0,494,474,471,237.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,34,14,13,7.0,25,3,3,1.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,116,40,27,20.0,83,9,6,4.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,1634,1593,1269,144.81818,1847,1339,1116,121.72727,2,11,0,True
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,47,27,14,13.5,47,7,4,3.5,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMaps.java,285,298,285,149.0,308,288,285,144.0,2,2,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java,94,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/RuntimeExceptionTranslator.java,36,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,195,48,32,16.0,63,33,30,11.0,3,3,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java,67,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java,53,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java,115,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java,59,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java,54,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java,65,15,13,7.5,25,5,3,2.5,1,2,1,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,196,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,75,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,226,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,985,126,52,15.75,262,40,16,5.0,4,8,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,607,145,37,24.166666,210,112,35,18.666666,3,6,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,74,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,70,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,74,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,132,32,16,10.666667,48,16,12,5.3333335,2,3,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,148,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,125,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,371,63,50,31.5,77,49,46,24.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,143,85,72,42.5,96,74,71,37.0,1,2,1,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,68,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,373,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,170,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,153,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,103,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,794,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,589,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,120,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,773,783,770,391.5,1563,3,3,1.5,2,2,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,456,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,670,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,272,14,14,14.0,25,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,161,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,295,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,1290,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,270,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,111,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,355,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,92,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,193,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,327,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,103,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,187,16,13,8.0,27,5,3,2.5,2,2,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,614,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,177,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,79,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,162,13,13,13.0,23,3,3,3.0,1,1,0,True
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,108,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,98,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,56,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,58,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,76,13,13,13.0,23,3,3,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,678,17,13,8.5,31,3,3,1.5,2,2,0,False
