Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,4,4,4.0,6,2,2,2.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,229,46,41,23.0,56,36,31,18.0,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2247,41,14,8.2,58,24,8,4.8,2,5,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,252,23,23,23.0,31,15,15,15.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,31,16,10.333333,34,28,15,9.333333,1,3,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,437,390,218.5,615,521,390,260.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,51,51,51,51.0,51,51,51,51.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,878,11,8,5.5,16,6,4,3.0,2,2,2,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3386,72,47,10.285714,86,62,47,8.857142,4,7,2,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,516,76,57,38.0,97,59,57,29.5,2,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,4,4,4.0,8,0,0,0.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,350,11,9,5.5,11,11,9,5.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,1,1,1.0,2,0,0,0.0,1,1,1,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,555,37,30,12.333333,43,31,27,10.333333,2,3,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,89,16,16,16.0,26,6,6,6.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,16,10,8.0,17,15,10,7.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,264,238,132.0,275,253,238,126.5,2,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,495,11,11,11.0,11,11,11,11.0,1,1,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,799,8,8,8.0,8,8,8,8.0,1,1,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,56,4,3,2.0,4,4,3,2.0,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,83,14,11,7.0,15,13,11,6.5,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,152,23,19,7.6666665,24,22,19,7.3333335,2,3,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,77,14,10,7.0,14,14,10,7.0,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,51,12,10,6.0,12,12,10,6.0,1,2,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,142,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,95,2,2,2.0,2,2,2,2.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2398,330,130,36.666668,476,190,81,21.11111,2,9,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,885,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,410,4,4,4.0,6,2,2,2.0,1,1,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,260,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2802,251,89,35.857143,284,218,78,31.142857,3,7,3,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,144,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2236,42,16,10.5,57,31,15,7.75,2,4,3,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,437,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,123,23,9,5.75,31,29,9,7.25,1,4,4,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,188,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,2278,781,739,260.33334,1386,178,155,59.333332,2,3,0,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,351,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,149,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,169,14,6,3.5,19,17,5,4.25,1,4,4,True
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,302,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,296,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,419,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,329,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,483,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,157,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,1,1,1.0,2,0,0,0.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,524,1,1,1.0,2,0,0,0.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,692,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java,75,10,10,10.0,18,2,2,2.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,75,10,10,10.0,19,1,1,1.0,1,1,1,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,647,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,44,1,1,1.0,3,1,1,1.0,1,1,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,127,2,2,2.0,3,1,1,1.0,1,1,1,False
