Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,382,46,36,23.0,75,21,19,10.5,1,2,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,325,1,1,1.0,2,0,0,0.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,232,4,4,4.0,4,4,4,4.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4760,67,60,22.333334,81,61,57,20.333334,1,3,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,280,4,4,4.0,7,1,1,1.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390,5,5,5.0,10,0,0,0.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993,5,5,5.0,10,0,0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java,280,340,280,113.333336,358,322,280,107.333336,1,3,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155,163,155,81.5,163,163,155,81.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java,223,387,223,129.0,467,307,223,102.333336,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java,128,134,128,67.0,134,134,128,67.0,1,2,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71,71,71,71.0,71,71,71,71.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java,108,108,108,108.0,108,108,108,108.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java,88,96,88,48.0,108,92,88,46.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111,169,111,56.333332,200,138,111,46.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99,142,99,47.333332,185,183,99,61.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java,32,32,32,32.0,32,32,32,32.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63,63,63,63.0,63,63,63,63.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178,208,178,69.333336,215,201,178,67.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,88,89,88,44.5,90,88,88,44.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26,26,26,26.0,26,26,26,26.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java,89,90,89,45.0,91,89,89,44.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,880,49,27,12.25,56,42,21,10.5,3,4,3,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366,2,2,2.0,4,0,0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,552,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170,16,13,8.0,25,7,5,3.5,1,2,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,164,5,5,5.0,5,5,5,5.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5113,51,13,8.5,63,39,11,6.5,5,6,3,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1480,9,9,9.0,9,9,9,9.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242,8,8,8.0,8,8,8,8.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,590,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,459,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,208,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,879,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,971,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,598,6,3,3.0,9,3,3,1.5,2,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216,10,6,3.3333333,11,9,6,3.0,3,3,3,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,78,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,1036,4,4,4.0,8,0,0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,1032,6,6,6.0,12,0,0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,423,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,308,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,742,6,6,6.0,12,0,0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,341,10,10,10.0,12,8,8,8.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,493,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,99,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,96,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,99,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,98,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,126,1,1,1.0,2,0,0,0.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,242,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,302,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2288,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,383,44,44,44.0,46,42,42,42.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,895,13,13,13.0,16,10,10,10.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3388,9,9,9.0,18,0,0,0.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,525,22,22,22.0,22,22,22,22.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,434,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,366,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
