@relation openjpa_testing_10

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
375.0,27.0,27.0,27.0,32.0,22.0,22.0,22.0,1,1,0,False
216.0,218.0,216.0,109.0,218.0,218.0,216.0,109.0,1,2,0,False
313.0,24.0,19.0,12.0,32.0,16.0,16.0,8.0,1,2,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
318.0,487.0,382.0,121.75,1038.0,66.0,64.0,16.5,3,4,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
319.0,321.0,319.0,160.5,642.0,0.0,0.0,0.0,1,2,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
74.0,96.0,74.0,24.0,113.0,83.0,74.0,20.75,2,4,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1144.0,20.0,12.0,10.0,22.0,18.0,10.0,9.0,2,2,0,False
133.0,8.0,8.0,8.0,9.0,7.0,7.0,7.0,1,1,0,False
71.0,71.0,71.0,71.0,142.0,0.0,0.0,0.0,1,1,0,False
126.0,126.0,126.0,126.0,252.0,0.0,0.0,0.0,1,1,0,False
71.0,71.0,71.0,71.0,142.0,0.0,0.0,0.0,1,1,0,False
320.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
259.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,1,1,0,False
46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
346.0,21.0,21.0,21.0,40.0,2.0,2.0,2.0,1,1,0,True
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
833.0,626.0,447.0,89.42857,760.0,492.0,392.0,70.28571,2,7,0,True
569.0,43.0,28.0,21.5,57.0,29.0,28.0,14.5,1,2,0,False
872.0,241.0,79.0,26.777779,301.0,203.0,76.0,22.555555,3,9,1,True
249.0,39.0,16.0,13.0,42.0,36.0,16.0,12.0,2,3,1,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
550.0,51.0,27.0,17.0,55.0,47.0,25.0,15.666667,3,3,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
769.0,103.0,53.0,34.333332,150.0,56.0,53.0,18.666666,2,3,0,True
59.0,59.0,59.0,59.0,118.0,0.0,0.0,0.0,1,1,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,44.0,44.0,44.0,88.0,0.0,0.0,0.0,1,1,0,False
60.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,1,1,0,False
51.0,54.0,51.0,27.0,55.0,53.0,51.0,26.5,1,2,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1933.0,191.0,104.0,27.285715,318.0,154.0,86.0,22.0,4,7,0,True
1493.0,12.0,9.0,6.0,22.0,2.0,2.0,1.0,2,2,0,True
675.0,679.0,675.0,169.75,683.0,677.0,675.0,169.25,2,4,0,False
442.0,719.0,442.0,89.875,772.0,666.0,442.0,83.25,2,8,0,False
100.0,123.0,100.0,41.0,137.0,109.0,100.0,36.333332,2,3,0,False
1040.0,1530.0,1040.0,153.0,1704.0,1360.0,1040.0,136.0,2,10,0,True
259.0,329.0,259.0,164.5,388.0,270.0,259.0,135.0,1,2,0,True
294.0,312.0,294.0,156.0,312.0,312.0,294.0,156.0,2,2,0,False
58.0,62.0,58.0,31.0,62.0,62.0,58.0,31.0,2,2,0,False
94.0,137.0,94.0,68.5,137.0,137.0,94.0,68.5,2,2,0,False
154.0,253.0,154.0,42.166668,312.0,196.0,154.0,32.666668,2,6,0,False
130.0,149.0,130.0,49.666668,163.0,135.0,130.0,45.0,2,3,0,False
78.0,114.0,78.0,57.0,117.0,111.0,78.0,55.5,1,2,0,False
69.0,102.0,69.0,34.0,104.0,100.0,69.0,33.333332,2,3,0,False
353.0,742.0,353.0,74.2,1572.0,1178.0,632.0,117.8,2,10,0,False
87.0,108.0,87.0,54.0,118.0,98.0,87.0,49.0,1,2,0,False
256.0,272.0,256.0,136.0,278.0,266.0,256.0,133.0,1,2,0,False
83.0,101.0,83.0,50.5,101.0,101.0,83.0,50.5,2,2,0,False
327.0,469.0,327.0,93.8,484.0,456.0,327.0,91.2,2,5,0,False
714.0,772.0,714.0,154.4,817.0,737.0,714.0,147.4,1,5,0,False
524.0,556.0,524.0,278.0,569.0,543.0,524.0,271.5,1,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
324.0,328.0,324.0,109.333336,667.0,11.0,11.0,3.6666667,2,3,0,False
132.0,141.0,132.0,47.0,286.0,4.0,4.0,1.3333334,2,3,0,False
51.0,55.0,51.0,27.5,110.0,0.0,0.0,0.0,1,2,0,False
30.0,60.0,30.0,30.0,90.0,30.0,30.0,15.0,2,2,0,False
85.0,87.0,85.0,29.0,176.0,2.0,2.0,0.6666667,2,3,0,False
31.0,31.0,31.0,15.5,66.0,4.0,4.0,2.0,2,2,0,False
33.0,33.0,33.0,16.5,67.0,1.0,1.0,0.5,2,2,0,False
31.0,31.0,31.0,15.5,65.0,3.0,3.0,1.5,2,2,0,False
54.0,57.0,54.0,28.5,114.0,0.0,0.0,0.0,1,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
32.0,32.0,32.0,16.0,67.0,3.0,3.0,1.5,2,2,0,False
55.0,55.0,55.0,55.0,110.0,0.0,0.0,0.0,1,1,0,False
81.0,84.0,74.0,21.0,164.0,10.0,7.0,2.5,2,4,0,False
48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
64.0,65.0,64.0,21.666666,132.0,2.0,2.0,0.6666667,2,3,0,False
299.0,617.0,299.0,205.66667,935.0,299.0,299.0,99.666664,2,3,0,False
206.0,208.0,206.0,69.333336,420.0,4.0,4.0,1.3333334,2,3,0,False
32.0,32.0,32.0,32.0,64.0,0.0,0.0,0.0,1,1,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
56.0,57.0,56.0,28.5,114.0,0.0,0.0,0.0,1,2,0,False
33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
127.0,259.0,127.0,86.333336,387.0,131.0,127.0,43.666668,2,3,0,False
49.0,49.0,49.0,24.5,100.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
35.0,39.0,35.0,19.5,77.0,1.0,1.0,0.5,2,2,0,False
33.0,33.0,33.0,33.0,66.0,0.0,0.0,0.0,1,1,0,False
524.0,1064.0,524.0,266.0,1604.0,524.0,524.0,131.0,2,4,0,False
465.0,506.0,463.0,168.66667,1018.0,10.0,8.0,3.3333333,2,3,0,False
26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
44.0,45.0,44.0,15.0,92.0,2.0,2.0,0.6666667,2,3,0,False
35.0,39.0,35.0,19.5,77.0,1.0,1.0,0.5,2,2,0,False
33.0,34.0,32.0,11.333333,69.0,3.0,2.0,1.0,2,3,0,False
37.0,55.0,37.0,27.5,95.0,15.0,15.0,7.5,2,2,0,False
32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
31.0,49.0,31.0,24.5,83.0,15.0,15.0,7.5,2,2,0,False
37.0,37.0,37.0,18.5,76.0,2.0,2.0,1.0,2,2,0,False
41.0,41.0,41.0,41.0,82.0,0.0,0.0,0.0,1,1,0,False
82.0,84.0,81.0,28.0,168.0,2.0,1.0,0.6666667,2,3,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
52.0,54.0,52.0,18.0,110.0,2.0,2.0,0.6666667,2,3,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
67.0,72.0,64.0,24.0,143.0,5.0,3.0,1.6666666,2,3,0,False
58.0,87.0,58.0,21.75,176.0,2.0,2.0,0.5,2,4,1,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
32.0,32.0,32.0,16.0,66.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
37.0,37.0,37.0,37.0,74.0,0.0,0.0,0.0,1,1,0,False
71.0,75.0,71.0,25.0,151.0,1.0,1.0,0.33333334,2,3,0,False
64.0,65.0,64.0,21.666666,133.0,3.0,3.0,1.0,2,3,0,False
33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
45.0,48.0,45.0,24.0,98.0,2.0,2.0,1.0,2,2,0,False
63.0,66.0,63.0,33.0,132.0,0.0,0.0,0.0,1,2,0,False
34.0,34.0,34.0,17.0,69.0,1.0,1.0,0.5,2,2,0,False
34.0,69.0,35.0,34.5,104.0,34.0,34.0,17.0,2,2,0,False
26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
50.0,51.0,50.0,17.0,104.0,2.0,2.0,0.6666667,2,3,0,False
42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
117.0,234.0,117.0,78.0,351.0,117.0,117.0,39.0,2,3,0,False
48.0,48.0,48.0,48.0,96.0,0.0,0.0,0.0,1,1,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
53.0,106.0,53.0,35.333332,159.0,53.0,53.0,17.666666,2,3,0,False
588.0,1182.0,588.0,394.0,1776.0,588.0,588.0,196.0,2,3,0,False
57.0,114.0,57.0,57.0,171.0,57.0,57.0,28.5,2,2,0,False
77.0,79.0,77.0,26.333334,162.0,4.0,4.0,1.3333334,2,3,0,False
562.0,1132.0,562.0,283.0,1696.0,568.0,562.0,142.0,2,4,0,False
433.0,455.0,433.0,151.66667,920.0,10.0,10.0,3.3333333,2,3,0,False
33.0,34.0,33.0,11.333333,70.0,2.0,2.0,0.6666667,2,3,0,False
37.0,37.0,37.0,18.5,76.0,2.0,2.0,1.0,2,2,0,False
61.0,62.0,43.0,15.5,108.0,20.0,18.0,5.0,3,4,0,False
45.0,90.0,45.0,45.0,135.0,45.0,45.0,22.5,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
60.0,63.0,60.0,21.0,128.0,2.0,2.0,0.6666667,2,3,0,False
26.0,52.0,26.0,26.0,78.0,26.0,26.0,13.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
60.0,60.0,60.0,30.0,123.0,3.0,3.0,1.5,2,2,0,False
27.0,54.0,27.0,27.0,81.0,27.0,27.0,13.5,2,2,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
49.0,49.0,49.0,49.0,98.0,0.0,0.0,0.0,1,1,0,False
65.0,67.0,65.0,22.333334,137.0,3.0,3.0,1.0,2,3,0,False
64.0,64.0,64.0,64.0,128.0,0.0,0.0,0.0,1,1,0,False
33.0,33.0,33.0,16.5,68.0,2.0,2.0,1.0,2,2,0,False
65.0,65.0,65.0,65.0,130.0,0.0,0.0,0.0,1,1,0,False
50.0,51.0,50.0,17.0,105.0,3.0,3.0,1.0,2,3,0,False
31.0,31.0,31.0,15.5,64.0,2.0,2.0,1.0,2,2,0,False
31.0,31.0,31.0,31.0,62.0,0.0,0.0,0.0,1,1,0,False
52.0,52.0,52.0,26.0,108.0,4.0,4.0,2.0,2,2,0,False
51.0,51.0,51.0,51.0,102.0,0.0,0.0,0.0,1,1,0,False
55.0,56.0,55.0,28.0,112.0,0.0,0.0,0.0,1,2,0,False
842.0,871.0,842.0,435.5,881.0,861.0,842.0,430.5,1,2,0,False
327.0,436.0,327.0,87.2,510.0,438.0,327.0,87.6,2,5,0,False
46.0,92.0,46.0,46.0,138.0,46.0,46.0,23.0,2,2,0,False
47.0,94.0,47.0,47.0,141.0,47.0,47.0,23.5,2,2,0,False
145.0,169.0,142.0,56.333332,320.0,18.0,15.0,6.0,2,3,0,False
127.0,179.0,127.0,59.666668,315.0,43.0,43.0,14.333333,2,3,0,False
51.0,52.0,50.0,26.0,103.0,1.0,1.0,0.5,1,2,0,False
41.0,82.0,41.0,41.0,123.0,41.0,41.0,20.5,2,2,0,False
66.0,68.0,65.0,34.0,135.0,1.0,1.0,0.5,1,2,0,False
106.0,111.0,106.0,37.0,223.0,1.0,1.0,0.33333334,2,3,0,False
57.0,57.0,57.0,57.0,114.0,0.0,0.0,0.0,1,1,0,False
64.0,66.0,64.0,33.0,132.0,0.0,0.0,0.0,1,2,0,False
99.0,99.0,99.0,99.0,198.0,0.0,0.0,0.0,1,1,0,False
118.0,123.0,118.0,41.0,246.0,0.0,0.0,0.0,2,3,0,False
117.0,122.0,117.0,61.0,244.0,0.0,0.0,0.0,1,2,0,False
79.0,83.0,79.0,41.5,166.0,0.0,0.0,0.0,1,2,0,False
74.0,74.0,74.0,74.0,148.0,0.0,0.0,0.0,1,1,0,False
294.0,318.0,263.0,106.0,605.0,31.0,24.0,10.333333,2,3,0,False
115.0,127.0,106.0,31.75,241.0,13.0,9.0,3.25,2,4,0,False
120.0,141.0,119.0,47.0,268.0,14.0,13.0,4.6666665,2,3,0,False
39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
548.0,682.0,546.0,170.5,1290.0,74.0,72.0,18.5,2,4,0,False
559.0,1129.0,559.0,225.8,1681.0,577.0,559.0,115.4,2,5,0,False
268.0,278.0,247.0,92.666664,535.0,21.0,19.0,7.0,2,3,0,False
702.0,710.0,685.0,236.66667,1403.0,17.0,16.0,5.6666665,2,3,0,False
52.0,58.0,33.0,29.0,97.0,19.0,19.0,9.5,2,2,0,False
298.0,326.0,297.0,108.666664,651.0,1.0,1.0,0.33333334,2,3,0,False
287.0,296.0,273.0,98.666664,578.0,14.0,13.0,4.6666665,2,3,0,False
50.0,50.0,50.0,50.0,100.0,0.0,0.0,0.0,1,1,0,False
173.0,173.0,173.0,173.0,346.0,0.0,0.0,0.0,1,1,0,False
388.0,12.0,12.0,12.0,23.0,1.0,1.0,1.0,1,1,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
665.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
